1, 1, 1,3562581,0x0000,  3.111, -1.031,  0.610, 27.467, 25.604, 141.444,
2, 1, 2,3562581,0x0000,  6.101, -2.484,  0.585, 14.039, 36.813,-171.248,
3, 1, 3,3562581,0x0000,  6.749, -3.958,  0.372,  3.909, 30.761,-153.390,
4, 2, 1,3562581,0x0000,  6.052, -5.188,  0.634, -3.889, 36.287, 169.210,
5, 2, 2,3562581,0x0000,  4.863, -6.236,  1.110,-11.967, 44.248, 171.475,
6, 2, 3,3562581,0x0000, -0.217, -4.114,  3.015,-22.381, -2.307, 173.407,
1, 1, 1,3562582,0x0000,  3.111, -1.031,  0.611, 27.458, 25.605, 141.434,
2, 1, 2,3562582,0x0000,  6.101, -2.484,  0.586, 14.042, 36.817,-171.238,
3, 1, 3,3562582,0x0000,  6.749, -3.958,  0.372,  3.904, 30.762,-153.387,
4, 2, 1,3562581,0x0000,  6.052, -5.188,  0.634, -3.889, 36.287, 169.210,
5, 2, 2,3562581,0x0000,  4.863, -6.236,  1.110,-11.967, 44.248, 171.475,
6, 2, 3,3562581,0x0000, -0.217, -4.114,  3.015,-22.381, -2.307, 173.407,
1, 1, 1,3562582,0x0000,  3.111, -1.031,  0.611, 27.458, 25.605, 141.434,
2, 1, 2,3562582,0x0000,  6.101, -2.484,  0.586, 14.042, 36.817,-171.238,
3, 1, 3,3562582,0x0000,  6.749, -3.958,  0.372,  3.904, 30.762,-153.387,
4, 2, 1,3562582,0x0000,  6.052, -5.188,  0.634, -3.882, 36.298, 169.216,
5, 2, 2,3562582,0x0000,  4.863, -6.235,  1.111,-11.954, 44.256, 171.491,
6, 2, 3,3562582,0x0000, -0.217, -4.114,  3.016,-22.381, -2.306, 173.407,
1, 1, 1,3562583,0x0000,  3.110, -1.031,  0.612, 27.450, 25.606, 141.426,
2, 1, 2,3562583,0x0000,  6.101, -2.484,  0.586, 14.045, 36.822,-171.229,
3, 1, 3,3562583,0x0000,  6.749, -3.958,  0.372,  3.900, 30.764,-153.384,
4, 2, 1,3562582,0x0000,  6.052, -5.188,  0.634, -3.882, 36.298, 169.216,
5, 2, 2,3562582,0x0000,  4.863, -6.235,  1.111,-11.954, 44.256, 171.491,
6, 2, 3,3562582,0x0000, -0.217, -4.114,  3.016,-22.381, -2.306, 173.407,
1, 1, 1,3562583,0x0000,  3.110, -1.031,  0.612, 27.450, 25.606, 141.426,
2, 1, 2,3562583,0x0000,  6.101, -2.484,  0.586, 14.045, 36.822,-171.229,
3, 1, 3,3562583,0x0000,  6.749, -3.958,  0.372,  3.900, 30.764,-153.384,
4, 2, 1,3562584,0x0000,  6.051, -5.188,  0.634, -3.881, 36.304, 169.224,
5, 2, 2,3562584,0x0000,  4.862, -6.235,  1.111,-11.946, 44.262, 171.505,
6, 2, 3,3562584,0x0000, -0.216, -4.114,  3.016,-22.380, -2.305, 173.409,
1, 1, 1,3562585,0x0000,  3.110, -1.031,  0.612, 27.435, 25.617, 141.409,
2, 1, 2,3562585,0x0000,  6.101, -2.485,  0.586, 14.049, 36.829,-171.225,
3, 1, 3,3562585,0x0000,  6.749, -3.959,  0.372,  3.894, 30.766,-153.382,
4, 2, 1,3562584,0x0000,  6.051, -5.188,  0.634, -3.881, 36.304, 169.224,
5, 2, 2,3562584,0x0000,  4.862, -6.235,  1.111,-11.946, 44.262, 171.505,
6, 2, 3,3562584,0x0000, -0.216, -4.114,  3.016,-22.380, -2.305, 173.409,
1, 1, 1,3562585,0x0000,  3.110, -1.031,  0.612, 27.435, 25.617, 141.409,
2, 1, 2,3562585,0x0000,  6.101, -2.485,  0.586, 14.049, 36.829,-171.225,
3, 1, 3,3562585,0x0000,  6.749, -3.959,  0.372,  3.894, 30.766,-153.382,
4, 2, 1,3562585,0x0000,  6.051, -5.188,  0.634, -3.891, 36.306, 169.229,
5, 2, 2,3562585,0x0000,  4.862, -6.235,  1.111,-11.943, 44.266, 171.515,
6, 2, 3,3562585,0x0000, -0.216, -4.114,  3.016,-22.380, -2.305, 173.412,
1, 1, 1,3562587,0x0000,  3.110, -1.032,  0.611, 27.418, 25.632, 141.398,
2, 1, 2,3562587,0x0000,  6.102, -2.485,  0.586, 14.036, 36.834,-171.225,
3, 1, 3,3562587,0x0000,  6.749, -3.959,  0.372,  3.883, 30.768,-153.375,
4, 2, 1,3562585,0x0000,  6.051, -5.188,  0.634, -3.891, 36.306, 169.229,
5, 2, 2,3562585,0x0000,  4.862, -6.235,  1.111,-11.943, 44.266, 171.515,
6, 2, 3,3562585,0x0000, -0.216, -4.114,  3.016,-22.380, -2.305, 173.412,
1, 1, 1,3562587,0x0000,  3.110, -1.032,  0.611, 27.418, 25.632, 141.398,
2, 1, 2,3562587,0x0000,  6.102, -2.485,  0.586, 14.036, 36.834,-171.225,
3, 1, 3,3562587,0x0000,  6.749, -3.959,  0.372,  3.883, 30.768,-153.375,
4, 2, 1,3562587,0x0000,  6.051, -5.188,  0.634, -3.903, 36.308, 169.240,
5, 2, 2,3562587,0x0000,  4.861, -6.236,  1.111,-11.943, 44.269, 171.528,
6, 2, 3,3562587,0x0000, -0.215, -4.114,  3.017,-22.383, -2.305, 173.410,
1, 1, 1,3562588,0x0000,  3.109, -1.032,  0.611, 27.397, 25.648, 141.391,
2, 1, 2,3562588,0x0000,  6.102, -2.486,  0.587, 14.027, 36.839,-171.220,
3, 1, 3,3562588,0x0000,  6.749, -3.960,  0.372,  3.870, 30.773,-153.366,
4, 2, 1,3562587,0x0000,  6.051, -5.188,  0.634, -3.903, 36.308, 169.240,
5, 2, 2,3562587,0x0000,  4.861, -6.236,  1.111,-11.943, 44.269, 171.528,
6, 2, 3,3562587,0x0000, -0.215, -4.114,  3.017,-22.383, -2.305, 173.410,
1, 1, 1,3562589,0x0000,  3.110, -1.032,  0.611, 27.375, 25.662, 141.394,
2, 1, 2,3562589,0x0000,  6.101, -2.486,  0.587, 14.018, 36.838,-171.212,
3, 1, 3,3562589,0x0000,  6.748, -3.960,  0.372,  3.856, 30.773,-153.354,
4, 2, 1,3562587,0x0000,  6.051, -5.188,  0.634, -3.903, 36.308, 169.240,
5, 2, 2,3562587,0x0000,  4.861, -6.236,  1.111,-11.943, 44.269, 171.528,
6, 2, 3,3562587,0x0000, -0.215, -4.114,  3.017,-22.383, -2.305, 173.410,
1, 1, 1,3562590,0x0000,  3.109, -1.032,  0.611, 27.386, 25.677, 141.409,
2, 1, 2,3562590,0x0000,  6.101, -2.486,  0.587, 14.021, 36.834,-171.199,
3, 1, 3,3562590,0x0000,  6.748, -3.961,  0.372,  3.846, 30.775,-153.336,
4, 2, 1,3562587,0x0000,  6.051, -5.188,  0.634, -3.903, 36.308, 169.240,
5, 2, 2,3562587,0x0000,  4.861, -6.236,  1.111,-11.943, 44.269, 171.528,
6, 2, 3,3562587,0x0000, -0.215, -4.114,  3.017,-22.383, -2.305, 173.410,
1, 1, 1,3562590,0x0000,  3.109, -1.032,  0.611, 27.386, 25.677, 141.409,
2, 1, 2,3562590,0x0000,  6.101, -2.486,  0.587, 14.021, 36.834,-171.199,
3, 1, 3,3562590,0x0000,  6.748, -3.961,  0.372,  3.846, 30.775,-153.336,
4, 2, 1,3562590,0x0000,  6.051, -5.189,  0.634, -3.912, 36.314, 169.262,
5, 2, 2,3562590,0x0000,  4.860, -6.236,  1.111,-11.934, 44.279, 171.555,
6, 2, 3,3562590,0x0000, -0.216, -4.114,  3.017,-22.384, -2.304, 173.411,
1, 1, 1,3562591,0x0000,  3.109, -1.032,  0.612, 27.396, 25.688, 141.421,
2, 1, 2,3562591,0x0000,  6.101, -2.487,  0.588, 14.024, 36.830,-171.186,
3, 1, 3,3562591,0x0000,  6.748, -3.961,  0.372,  3.837, 30.777,-153.317,
4, 2, 1,3562590,0x0000,  6.051, -5.189,  0.634, -3.912, 36.314, 169.262,
5, 2, 2,3562590,0x0000,  4.860, -6.236,  1.111,-11.934, 44.279, 171.555,
6, 2, 3,3562590,0x0000, -0.216, -4.114,  3.017,-22.384, -2.304, 173.411,
1, 1, 1,3562591,0x0000,  3.109, -1.032,  0.612, 27.396, 25.688, 141.421,
2, 1, 2,3562591,0x0000,  6.101, -2.487,  0.588, 14.024, 36.830,-171.186,
3, 1, 3,3562591,0x0000,  6.748, -3.961,  0.372,  3.837, 30.777,-153.317,
4, 2, 1,3562591,0x0000,  6.051, -5.189,  0.633, -3.920, 36.319, 169.282,
5, 2, 2,3562591,0x0000,  4.859, -6.236,  1.111,-11.925, 44.288, 171.582,
6, 2, 3,3562591,0x0000, -0.217, -4.114,  3.017,-22.386, -2.303, 173.411,
1, 1, 1,3562591,0x0000,  3.109, -1.032,  0.612, 27.396, 25.688, 141.421,
2, 1, 2,3562591,0x0000,  6.101, -2.487,  0.588, 14.024, 36.830,-171.186,
3, 1, 3,3562591,0x0000,  6.748, -3.961,  0.372,  3.837, 30.777,-153.317,
4, 2, 1,3562592,0x0000,  6.050, -5.189,  0.633, -3.915, 36.327, 169.305,
5, 2, 2,3562592,0x0000,  4.859, -6.236,  1.111,-11.915, 44.301, 171.611,
6, 2, 3,3562592,0x0000, -0.217, -4.114,  3.017,-22.386, -2.303, 173.412,
1, 1, 1,3562591,0x0000,  3.109, -1.032,  0.612, 27.396, 25.688, 141.421,
2, 1, 2,3562591,0x0000,  6.101, -2.487,  0.588, 14.024, 36.830,-171.186,
3, 1, 3,3562591,0x0000,  6.748, -3.961,  0.372,  3.837, 30.777,-153.317,
4, 2, 1,3562593,0x0000,  6.050, -5.189,  0.633, -3.914, 36.336, 169.327,
5, 2, 2,3562593,0x0000,  4.858, -6.236,  1.110,-11.902, 44.316, 171.642,
6, 2, 3,3562593,0x0000, -0.218, -4.114,  3.017,-22.386, -2.302, 173.412,
1, 1, 1,3562594,0x0000,  3.107, -1.031,  0.612, 27.406, 25.699, 141.436,
2, 1, 2,3562594,0x0000,  6.101, -2.487,  0.588, 14.038, 36.818,-171.163,
3, 1, 3,3562594,0x0000,  6.748, -3.961,  0.372,  3.835, 30.777,-153.287,
4, 2, 1,3562593,0x0000,  6.050, -5.189,  0.633, -3.914, 36.336, 169.327,
5, 2, 2,3562593,0x0000,  4.858, -6.236,  1.110,-11.902, 44.316, 171.642,
6, 2, 3,3562593,0x0000, -0.218, -4.114,  3.017,-22.386, -2.302, 173.412,
1, 1, 1,3562594,0x0000,  3.107, -1.031,  0.612, 27.406, 25.699, 141.436,
2, 1, 2,3562594,0x0000,  6.101, -2.487,  0.588, 14.038, 36.818,-171.163,
3, 1, 3,3562594,0x0000,  6.748, -3.961,  0.372,  3.835, 30.777,-153.287,
4, 2, 1,3562594,0x0000,  6.049, -5.189,  0.632, -3.904, 36.348, 169.352,
5, 2, 2,3562594,0x0000,  4.857, -6.236,  1.110,-11.887, 44.334, 171.675,
6, 2, 3,3562594,0x0000, -0.217, -4.114,  3.017,-22.386, -2.302, 173.410,
1, 1, 1,3562595,0x0000,  3.108, -1.031,  0.611, 27.405, 25.707, 141.446,
2, 1, 2,3562595,0x0000,  6.101, -2.487,  0.589, 14.044, 36.809,-171.146,
3, 1, 3,3562595,0x0000,  6.747, -3.962,  0.372,  3.829, 30.781,-153.259,
4, 2, 1,3562594,0x0000,  6.049, -5.189,  0.632, -3.904, 36.348, 169.352,
5, 2, 2,3562594,0x0000,  4.857, -6.236,  1.110,-11.887, 44.334, 171.675,
6, 2, 3,3562594,0x0000, -0.217, -4.114,  3.017,-22.386, -2.302, 173.410,
1, 1, 1,3562595,0x0000,  3.108, -1.031,  0.611, 27.405, 25.707, 141.446,
2, 1, 2,3562595,0x0000,  6.101, -2.487,  0.589, 14.044, 36.809,-171.146,
3, 1, 3,3562595,0x0000,  6.747, -3.962,  0.372,  3.829, 30.781,-153.259,
4, 2, 1,3562595,0x0000,  6.049, -5.189,  0.632, -3.899, 36.361, 169.379,
5, 2, 2,3562595,0x0000,  4.857, -6.236,  1.109,-11.867, 44.358, 171.715,
6, 2, 3,3562595,0x0000, -0.217, -4.114,  3.018,-22.386, -2.300, 173.411,
1, 1, 1,3562595,0x0000,  3.108, -1.031,  0.611, 27.405, 25.707, 141.446,
2, 1, 2,3562595,0x0000,  6.101, -2.487,  0.589, 14.044, 36.809,-171.146,
3, 1, 3,3562595,0x0000,  6.747, -3.962,  0.372,  3.829, 30.781,-153.259,
4, 2, 1,3562596,0x0000,  6.049, -5.189,  0.632, -3.895, 36.378, 169.395,
5, 2, 2,3562596,0x0000,  4.856, -6.236,  1.109,-11.840, 44.384, 171.755,
6, 2, 3,3562596,0x0000, -0.218, -4.114,  3.018,-22.382, -2.298, 173.412,
1, 1, 1,3562595,0x0000,  3.108, -1.031,  0.611, 27.405, 25.707, 141.446,
2, 1, 2,3562595,0x0000,  6.101, -2.487,  0.589, 14.044, 36.809,-171.146,
3, 1, 3,3562595,0x0000,  6.747, -3.962,  0.372,  3.829, 30.781,-153.259,
4, 2, 1,3562597,0x0000,  6.048, -5.189,  0.631, -3.888, 36.397, 169.418,
5, 2, 2,3562597,0x0000,  4.855, -6.236,  1.108,-11.821, 44.410, 171.796,
6, 2, 3,3562597,0x0000, -0.218, -4.114,  3.018,-22.379, -2.296, 173.413,
1, 1, 1,3562598,0x0000,  3.108, -1.030,  0.612, 27.410, 25.715, 141.464,
2, 1, 2,3562598,0x0000,  6.101, -2.487,  0.590, 14.054, 36.802,-171.112,
3, 1, 3,3562598,0x0000,  6.747, -3.962,  0.372,  3.822, 30.787,-153.223,
4, 2, 1,3562597,0x0000,  6.048, -5.189,  0.631, -3.888, 36.397, 169.418,
5, 2, 2,3562597,0x0000,  4.855, -6.236,  1.108,-11.821, 44.410, 171.796,
6, 2, 3,3562597,0x0000, -0.218, -4.114,  3.018,-22.379, -2.296, 173.413,
1, 1, 1,3562598,0x0000,  3.108, -1.030,  0.612, 27.410, 25.715, 141.464,
2, 1, 2,3562598,0x0000,  6.101, -2.487,  0.590, 14.054, 36.802,-171.112,
3, 1, 3,3562598,0x0000,  6.747, -3.962,  0.372,  3.822, 30.787,-153.223,
4, 2, 1,3562598,0x0000,  6.047, -5.189,  0.630, -3.887, 36.411, 169.440,
5, 2, 2,3562598,0x0000,  4.855, -6.236,  1.108,-11.811, 44.433, 171.829,
6, 2, 3,3562598,0x0000, -0.219, -4.114,  3.018,-22.380, -2.295, 173.411,
1, 1, 1,3562599,0x0000,  3.107, -1.030,  0.612, 27.398, 25.727, 141.460,
2, 1, 2,3562599,0x0000,  6.101, -2.487,  0.590, 14.045, 36.797,-171.093,
3, 1, 3,3562599,0x0000,  6.747, -3.963,  0.371,  3.798, 30.792,-153.200,
4, 2, 1,3562598,0x0000,  6.047, -5.189,  0.630, -3.887, 36.411, 169.440,
5, 2, 2,3562598,0x0000,  4.855, -6.236,  1.108,-11.811, 44.433, 171.829,
6, 2, 3,3562598,0x0000, -0.219, -4.114,  3.018,-22.380, -2.295, 173.411,
1, 1, 1,3562599,0x0000,  3.107, -1.030,  0.612, 27.398, 25.727, 141.460,
2, 1, 2,3562599,0x0000,  6.101, -2.487,  0.590, 14.045, 36.797,-171.093,
3, 1, 3,3562599,0x0000,  6.747, -3.963,  0.371,  3.798, 30.792,-153.200,
4, 2, 1,3562599,0x0000,  6.046, -5.190,  0.630, -3.901, 36.423, 169.452,
5, 2, 2,3562599,0x0000,  4.854, -6.237,  1.108,-11.819, 44.453, 171.854,
6, 2, 3,3562599,0x0000, -0.219, -4.114,  3.018,-22.378, -2.293, 173.410,
1, 1, 1,3562600,0x0000,  3.107, -1.030,  0.612, 27.387, 25.739, 141.457,
2, 1, 2,3562600,0x0000,  6.100, -2.488,  0.590, 14.036, 36.793,-171.074,
3, 1, 3,3562600,0x0000,  6.746, -3.964,  0.370,  3.776, 30.798,-153.177,
4, 2, 1,3562599,0x0000,  6.046, -5.190,  0.630, -3.901, 36.423, 169.452,
5, 2, 2,3562599,0x0000,  4.854, -6.237,  1.108,-11.819, 44.453, 171.854,
6, 2, 3,3562599,0x0000, -0.219, -4.114,  3.018,-22.378, -2.293, 173.410,
1, 1, 1,3562601,0x0000,  3.107, -1.030,  0.612, 27.371, 25.749, 141.447,
2, 1, 2,3562601,0x0000,  6.100, -2.489,  0.590, 14.026, 36.792,-171.062,
3, 1, 3,3562601,0x0000,  6.745, -3.966,  0.370,  3.755, 30.806,-153.161,
4, 2, 1,3562599,0x0000,  6.046, -5.190,  0.630, -3.901, 36.423, 169.452,
5, 2, 2,3562599,0x0000,  4.854, -6.237,  1.108,-11.819, 44.453, 171.854,
6, 2, 3,3562599,0x0000, -0.219, -4.114,  3.018,-22.378, -2.293, 173.410,
1, 1, 1,3562601,0x0000,  3.107, -1.030,  0.612, 27.371, 25.749, 141.447,
2, 1, 2,3562601,0x0000,  6.100, -2.489,  0.590, 14.026, 36.792,-171.062,
3, 1, 3,3562601,0x0000,  6.745, -3.966,  0.370,  3.755, 30.806,-153.161,
4, 2, 1,3562601,0x0000,  6.045, -5.191,  0.630, -3.924, 36.430, 169.448,
5, 2, 2,3562601,0x0000,  4.853, -6.237,  1.108,-11.832, 44.465, 171.869,
6, 2, 3,3562601,0x0000, -0.219, -4.114,  3.018,-22.373, -2.290, 173.411,
1, 1, 1,3562602,0x0000,  3.106, -1.030,  0.611, 27.378, 25.755, 141.441,
2, 1, 2,3562602,0x0000,  6.100, -2.489,  0.590, 14.024, 36.792,-171.045,
3, 1, 3,3562602,0x0000,  6.744, -3.967,  0.370,  3.733, 30.811,-153.152,
4, 2, 1,3562601,0x0000,  6.045, -5.191,  0.630, -3.924, 36.430, 169.448,
5, 2, 2,3562601,0x0000,  4.853, -6.237,  1.108,-11.832, 44.465, 171.869,
6, 2, 3,3562601,0x0000, -0.219, -4.114,  3.018,-22.373, -2.290, 173.411,
1, 1, 1,3562603,0x0000,  3.106, -1.030,  0.612, 27.395, 25.726, 141.475,
2, 1, 2,3562603,0x0000,  6.100, -2.489,  0.590, 14.011, 36.799,-171.039,
3, 1, 3,3562603,0x0000,  6.743, -3.969,  0.370,  3.709, 30.811,-153.143,
4, 2, 1,3562601,0x0000,  6.045, -5.191,  0.630, -3.924, 36.430, 169.448,
5, 2, 2,3562601,0x0000,  4.853, -6.237,  1.108,-11.832, 44.465, 171.869,
6, 2, 3,3562601,0x0000, -0.219, -4.114,  3.018,-22.373, -2.290, 173.411,
1, 1, 1,3562603,0x0000,  3.106, -1.030,  0.612, 27.395, 25.726, 141.475,
2, 1, 2,3562603,0x0000,  6.100, -2.489,  0.590, 14.011, 36.799,-171.039,
3, 1, 3,3562603,0x0000,  6.743, -3.969,  0.370,  3.709, 30.811,-153.143,
4, 2, 1,3562603,0x0000,  6.044, -5.192,  0.630, -3.957, 36.433, 169.449,
5, 2, 2,3562603,0x0000,  4.852, -6.238,  1.108,-11.854, 44.465, 171.879,
6, 2, 3,3562603,0x0000, -0.220, -4.114,  3.018,-22.374, -2.291, 173.410,
1, 1, 1,3562604,0x0000,  3.106, -1.030,  0.612, 27.408, 25.702, 141.503,
2, 1, 2,3562604,0x0000,  6.100, -2.490,  0.591, 13.999, 36.806,-171.033,
3, 1, 3,3562604,0x0000,  6.742, -3.971,  0.370,  3.689, 30.811,-153.136,
4, 2, 1,3562603,0x0000,  6.044, -5.192,  0.630, -3.957, 36.433, 169.449,
5, 2, 2,3562603,0x0000,  4.852, -6.238,  1.108,-11.854, 44.465, 171.879,
6, 2, 3,3562603,0x0000, -0.220, -4.114,  3.018,-22.374, -2.291, 173.410,
1, 1, 1,3562604,0x0000,  3.106, -1.030,  0.612, 27.408, 25.702, 141.503,
2, 1, 2,3562604,0x0000,  6.100, -2.490,  0.591, 13.999, 36.806,-171.033,
3, 1, 3,3562604,0x0000,  6.742, -3.971,  0.370,  3.689, 30.811,-153.136,
4, 2, 1,3562604,0x0000,  6.043, -5.193,  0.630, -3.973, 36.428, 169.453,
5, 2, 2,3562604,0x0000,  4.851, -6.238,  1.107,-11.867, 44.458, 171.885,
6, 2, 3,3562604,0x0000, -0.220, -4.114,  3.018,-22.371, -2.291, 173.412,
1, 1, 1,3562605,0x0000,  3.106, -1.031,  0.612, 27.407, 25.676, 141.530,
2, 1, 2,3562605,0x0000,  6.099, -2.491,  0.591, 13.992, 36.812,-171.026,
3, 1, 3,3562605,0x0000,  6.740, -3.972,  0.369,  3.670, 30.812,-153.136,
4, 2, 1,3562604,0x0000,  6.043, -5.193,  0.630, -3.973, 36.428, 169.453,
5, 2, 2,3562604,0x0000,  4.851, -6.238,  1.107,-11.867, 44.458, 171.885,
6, 2, 3,3562604,0x0000, -0.220, -4.114,  3.018,-22.371, -2.291, 173.412,
1, 1, 1,3562605,0x0000,  3.106, -1.031,  0.612, 27.407, 25.676, 141.530,
2, 1, 2,3562605,0x0000,  6.099, -2.491,  0.591, 13.992, 36.812,-171.026,
3, 1, 3,3562605,0x0000,  6.740, -3.972,  0.369,  3.670, 30.812,-153.136,
4, 2, 1,3562605,0x0000,  6.042, -5.194,  0.630, -3.985, 36.424, 169.457,
5, 2, 2,3562605,0x0000,  4.849, -6.239,  1.107,-11.878, 44.453, 171.890,
6, 2, 3,3562605,0x0000, -0.221, -4.114,  3.018,-22.368, -2.292, 173.414,
1, 1, 1,3562606,0x0000,  3.106, -1.031,  0.613, 27.400, 25.645, 141.543,
2, 1, 2,3562606,0x0000,  6.099, -2.491,  0.592, 13.981, 36.808,-171.018,
3, 1, 3,3562606,0x0000,  6.741, -3.974,  0.371,  3.656, 30.793,-153.126,
4, 2, 1,3562605,0x0000,  6.042, -5.194,  0.630, -3.985, 36.424, 169.457,
5, 2, 2,3562605,0x0000,  4.849, -6.239,  1.107,-11.878, 44.453, 171.890,
6, 2, 3,3562605,0x0000, -0.221, -4.114,  3.018,-22.368, -2.292, 173.414,
1, 1, 1,3562606,0x0000,  3.106, -1.031,  0.613, 27.400, 25.645, 141.543,
2, 1, 2,3562606,0x0000,  6.099, -2.491,  0.592, 13.981, 36.808,-171.018,
3, 1, 3,3562606,0x0000,  6.741, -3.974,  0.371,  3.656, 30.793,-153.126,
4, 2, 1,3562606,0x0000,  6.041, -5.195,  0.630, -3.997, 36.421, 169.454,
5, 2, 2,3562606,0x0000,  4.848, -6.240,  1.108,-11.890, 44.443, 171.898,
6, 2, 3,3562606,0x0000, -0.220, -4.114,  3.018,-22.370, -2.292, 173.411,
1, 1, 1,3562607,0x0000,  3.105, -1.031,  0.613, 27.394, 25.620, 141.555,
2, 1, 2,3562607,0x0000,  6.099, -2.492,  0.594, 13.971, 36.804,-171.010,
3, 1, 3,3562607,0x0000,  6.742, -3.975,  0.372,  3.645, 30.777,-153.118,
4, 2, 1,3562606,0x0000,  6.041, -5.195,  0.630, -3.997, 36.421, 169.454,
5, 2, 2,3562606,0x0000,  4.848, -6.240,  1.108,-11.890, 44.443, 171.898,
6, 2, 3,3562606,0x0000, -0.220, -4.114,  3.018,-22.370, -2.292, 173.411,
1, 1, 1,3562607,0x0000,  3.105, -1.031,  0.613, 27.394, 25.620, 141.555,
2, 1, 2,3562607,0x0000,  6.099, -2.492,  0.594, 13.971, 36.804,-171.010,
3, 1, 3,3562607,0x0000,  6.742, -3.975,  0.372,  3.645, 30.777,-153.118,
4, 2, 1,3562607,0x0000,  6.040, -5.196,  0.631, -4.006, 36.413, 169.457,
5, 2, 2,3562607,0x0000,  4.846, -6.241,  1.108,-11.897, 44.434, 171.909,
6, 2, 3,3562607,0x0000, -0.220, -4.114,  3.017,-22.371, -2.293, 173.410,
1, 1, 1,3562608,0x0000,  3.105, -1.032,  0.614, 27.390, 25.604, 141.558,
2, 1, 2,3562608,0x0000,  6.098, -2.493,  0.595, 13.961, 36.800,-171.000,
3, 1, 3,3562608,0x0000,  6.740, -3.977,  0.373,  3.642, 30.760,-153.119,
4, 2, 1,3562607,0x0000,  6.040, -5.196,  0.631, -4.006, 36.413, 169.457,
5, 2, 2,3562607,0x0000,  4.846, -6.241,  1.108,-11.897, 44.434, 171.909,
6, 2, 3,3562607,0x0000, -0.220, -4.114,  3.017,-22.371, -2.293, 173.410,
1, 1, 1,3562608,0x0000,  3.105, -1.032,  0.614, 27.390, 25.604, 141.558,
2, 1, 2,3562608,0x0000,  6.098, -2.493,  0.595, 13.961, 36.800,-171.000,
3, 1, 3,3562608,0x0000,  6.740, -3.977,  0.373,  3.642, 30.760,-153.119,
4, 2, 1,3562608,0x0000,  6.039, -5.198,  0.630, -4.006, 36.406, 169.450,
5, 2, 2,3562608,0x0000,  4.845, -6.241,  1.109,-11.893, 44.421, 171.918,
6, 2, 3,3562608,0x0000, -0.220, -4.114,  3.017,-22.371, -2.293, 173.412,
1, 1, 1,3562609,0x0000,  3.105, -1.032,  0.614, 27.385, 25.590, 141.561,
2, 1, 2,3562609,0x0000,  6.098, -2.494,  0.596, 13.951, 36.796,-170.992,
3, 1, 3,3562609,0x0000,  6.739, -3.978,  0.374,  3.640, 30.746,-153.120,
4, 2, 1,3562608,0x0000,  6.039, -5.198,  0.630, -4.006, 36.406, 169.450,
5, 2, 2,3562608,0x0000,  4.845, -6.241,  1.109,-11.893, 44.421, 171.918,
6, 2, 3,3562608,0x0000, -0.220, -4.114,  3.017,-22.371, -2.293, 173.412,
1, 1, 1,3562609,0x0000,  3.105, -1.032,  0.614, 27.385, 25.590, 141.561,
2, 1, 2,3562609,0x0000,  6.098, -2.494,  0.596, 13.951, 36.796,-170.992,
3, 1, 3,3562609,0x0000,  6.739, -3.978,  0.374,  3.640, 30.746,-153.120,
4, 2, 1,3562609,0x0000,  6.038, -5.198,  0.631, -4.006, 36.397, 169.451,
5, 2, 2,3562609,0x0000,  4.843, -6.242,  1.109,-11.884, 44.412, 171.927,
6, 2, 3,3562609,0x0000, -0.220, -4.114,  3.017,-22.373, -2.294, 173.410,
1, 1, 1,3562610,0x0000,  3.105, -1.032,  0.614, 27.393, 25.576, 141.574,
2, 1, 2,3562610,0x0000,  6.097, -2.495,  0.598, 13.954, 36.800,-170.973,
3, 1, 3,3562610,0x0000,  6.738, -3.979,  0.375,  3.642, 30.739,-153.120,
4, 2, 1,3562609,0x0000,  6.038, -5.198,  0.631, -4.006, 36.397, 169.451,
5, 2, 2,3562609,0x0000,  4.843, -6.242,  1.109,-11.884, 44.412, 171.927,
6, 2, 3,3562609,0x0000, -0.220, -4.114,  3.017,-22.373, -2.294, 173.410,
1, 1, 1,3562610,0x0000,  3.105, -1.032,  0.614, 27.393, 25.576, 141.574,
2, 1, 2,3562610,0x0000,  6.097, -2.495,  0.598, 13.954, 36.800,-170.973,
3, 1, 3,3562610,0x0000,  6.738, -3.979,  0.375,  3.642, 30.739,-153.120,
4, 2, 1,3562610,0x0000,  6.038, -5.199,  0.632, -4.007, 36.392, 169.450,
5, 2, 2,3562610,0x0000,  4.841, -6.242,  1.110,-11.881, 44.406, 171.932,
6, 2, 3,3562610,0x0000, -0.220, -4.114,  3.017,-22.374, -2.294, 173.411,
1, 1, 1,3562611,0x0000,  3.105, -1.032,  0.615, 27.399, 25.563, 141.586,
2, 1, 2,3562611,0x0000,  6.096, -2.496,  0.599, 13.957, 36.803,-170.956,
3, 1, 3,3562611,0x0000,  6.737, -3.980,  0.376,  3.643, 30.733,-153.119,
4, 2, 1,3562610,0x0000,  6.038, -5.199,  0.632, -4.007, 36.392, 169.450,
5, 2, 2,3562610,0x0000,  4.841, -6.242,  1.110,-11.881, 44.406, 171.932,
6, 2, 3,3562610,0x0000, -0.220, -4.114,  3.017,-22.374, -2.294, 173.411,
1, 1, 1,3562611,0x0000,  3.105, -1.032,  0.615, 27.399, 25.563, 141.586,
2, 1, 2,3562611,0x0000,  6.096, -2.496,  0.599, 13.957, 36.803,-170.956,
3, 1, 3,3562611,0x0000,  6.737, -3.980,  0.376,  3.643, 30.733,-153.119,
